Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
Confirmed,97.78462532042764,2.1957265412463416,0.019648138326027347,21.58752788,4.4968,2.18,747.0,34.0
Confirmed,93.84892128909073,6.133522566747733,0.01755614416154168,3.757294695,0.9269,1.23,877.0,23.4
Confirmed,77.43880943955705,17.061190560442967,5.5,3.2828024,3.2532,1.79,1467.0,24.4
Confirmed,94.84618520272635,5.153814797273666,0.0,4.64495172,3.366,1.38,1209.0,19.8
Candidate,22.11273336154221,77.88726663845779,0.0,16.6671415,3.526,0.7,469.0,17.9
Confirmed,77.0,19.5,3.5000000000000004,16.48686712,1.431,27.45,760.0,22.1
Confirmed,91.2435939474723,8.73884990836616,0.01755614416154168,2.685054445,1.0473,1.46,1137.0,28.9
Confirmed,94.87897910989697,5.11497864842165,0.00604224168136994,16.8600805,5.557,1.71,765.0,22.4
Confirmed,94.5,3.0,2.5,1.54320541,2.5779,1.23,1827.0,35.2
Confirmed,99.36673481480301,0.622109758656982,0.011155426540011983,49.5004725,5.772,2.49,402.0,27.8
Confirmed,95.6107361617266,4.352449274695357,0.03681456357803174,6.47539108,2.7048,1.92,793.0,28.1
Confirmed,96.4010199316906,3.548928930399834,0.05005113790958463,16.85825609,2.0728,2.51,576.0,21.8
False Positive,1.5,1.0,97.5,3.132604547,3.6337,48.73,1444.0,222.3
Confirmed,96.5951469463373,3.357392873631048,0.04746018003168114,2.949029106,2.0311,1.48,1027.0,29.3
Confirmed,90.65907754585652,9.322200881363123,0.01872157278035013,37.8658964,4.782,2.01,543.0,25.9
Confirmed,90.07850257794956,9.850837130430751,0.07066029161968147,8.30865307,3.2747,2.42,747.0,74.3
Confirmed,99.22842685652128,0.7715731434787001,0.0,11.93205399,6.205,1.83,905.0,32.3
Confirmed,97.03100440696977,1.968995593030229,1.0,7.54235832,4.73,1.59,1054.0,25.8
Confirmed,93.15064420949332,5.849355790506688,1.0,5.02818253,3.526,2.03,1272.0,26.1
Confirmed,79.46584388553521,15.034156114464798,5.5,1.897828815,2.7114,1.73,1761.0,27.2
Confirmed,98.28854884954602,1.6974548383024048,0.013996312151590693,10.62788695,4.576,1.87,872.0,22.6
Candidate,5.0,90.5,4.5,34.135676,9.12,13.98,1526.0,8.6
Confirmed,92.5,7.000000000000001,0.5,1.104462494,1.0458,1.6,1397.0,35.3
Confirmed,79.0,17.0,4.0,4.89336495,3.485,1.6,1374.0,15.9
Confirmed,92.51571081923622,7.233570160597055,0.250719020166726,11.17392077,3.307,1.64,796.0,21.4
Confirmed,89.30017101205915,10.669716050431111,0.030112937509729397,31.0325991,3.476,2.64,561.0,17.6
False Positive,11.5,7.000000000000001,81.5,0.512407185,1.0579,1.03,1255.0,46.1
False Positive,11.43902437299327,6.060975627006728,82.5,4.150297119,1.2058,3.03,981.0,24.2
Confirmed,96.54814537557765,3.4295349688895875,0.022319655532758814,5.89661966,3.154,1.28,1000.0,15.3
Confirmed,92.18061974401694,6.819380255983036,1.0,33.4178173,4.645,3.13,448.0,28.4
Confirmed,95.99216690959018,2.507833090409816,1.5,2.053341891,2.596,1.44,1737.0,23.2
Confirmed,94.69969297146928,4.761620010461462,0.5386870180692572,56.7769831,6.864,3.21,491.0,33.6
Confirmed,95.12544879234649,4.874551207653486,0.0,18.78429232,3.1136,2.14,433.0,23.8
Confirmed,91.89869477107885,7.10130522892116,1.0,3.61460279,3.227,1.14,1347.0,14.9
Confirmed,96.4242729258343,3.575727074165702,0.0,13.15140223,5.439,1.87,1008.0,25.5
Confirmed,77.5,13.5,9.0,18.5084526,6.596,29.33,683.0,30.1
False Positive,0.0,0.5,99.5,7.47763833,2.5693,2.05,1346.0,26.2
Confirmed,97.71230307830112,2.2801572192283577,0.007539702470522817,42.1918331,7.083,2.35,526.0,25.7
Confirmed,98.250685383314,1.7369154131750946,0.012399203510888489,3.73090026,2.9095,1.48,1128.0,24.0
Candidate,1.5,87.5,11.0,86.130534,3.321,1.47,391.0,3.7
Confirmed,87.99341916860445,10.00658083139555,2.0,2.787874175,2.0348,2.33,1432.0,22.2
Confirmed,96.89757347401246,3.095804891690896,0.0066216342966497165,37.9962369,6.7751,2.39,618.0,37.8
Confirmed,80.33378287078123,18.65728915555107,1.0089279736676993,8.46354384,1.4078,2.51,805.0,26.1
Confirmed,86.46911940988016,13.530880590119818,0.0,17.23232894,4.5568,2.79,817.0,64.1
Confirmed,93.99675684232994,3.971683272073681,2.031559885596366,28.5057217,6.324,2.55,555.0,20.8
Confirmed,97.2843743591736,2.715625640826398,0.0,53.5991459,6.811,2.49,529.0,23.1
Confirmed,96.71003963015957,2.7581470472731646,0.5318133225672764,16.4581861,1.9637,1.82,644.0,22.4
Candidate,0.0,81.0,19.0,191.86419296,4.9,185.02661223918972,759.203881994483,53.45964871575376
Candidate,2.0,64.5,33.5,13.72549689,7.62,94.90117847005166,1044.7523760402175,176.9563988868776
Candidate,1.5,94.5,4.0,176.331289,13.89,2.38,505.0,8.4
Confirmed,85.0,13.5,1.5,0.693842661,1.6197,0.83,2161.0,28.9
Confirmed,98.29597759836582,1.688870650132853,0.015151751501307409,83.4887405,6.21,2.95,411.0,24.7
Confirmed,85.49363160233152,13.995212971128451,0.511155426540012,34.0607677,2.471,2.96,554.0,20.5
Candidate,16.5,81.5,2.0,6.2141496,10.141,4.27,1506.0,53.4
Confirmed,85.40192541945525,14.087646562096632,0.5104280184481228,31.5888979,3.438,2.59,682.0,27.3
Confirmed,98.28420326539526,1.2157967346047216,0.5,59.9809868,7.588,2.81,568.0,25.2
Confirmed,97.62637154407916,2.3079225029271937,0.06570595299365242,25.7457957,7.073,1.73,753.0,19.3
Confirmed,96.54222386713239,2.9149793502412127,0.5427967826263864,11.92979348,6.152,2.43,770.0,27.8
Candidate,32.47871749277617,67.02128250722383,0.5,17.65737838,3.509,2.45,350.0,117.2
Confirmed,90.2808713063562,8.665657110222012,1.0534715834217765,4.3394569,2.3652,2.11,1061.0,31.6
Confirmed,92.5,7.5,0.0,2.852348262,0.7051,1.66,621.0,33.3
Confirmed,97.90534102682565,2.0946589731743597,0.0,65.6480892,5.746,3.93,485.0,22.0
False Positive,1.0,2.0,97.0,102.653705,53.5887,39.16,562.0,82.1
Confirmed,98.54722476527998,1.4248324378149095,0.027942796905123028,14.83340944,3.927,2.54,694.0,19.1
False Positive,0.0,4.0,96.0,0.987338654,2.591,0.98,2669.0,25.0
Confirmed,97.97394183806071,2.0260581619392877,0.0,101.1323475,4.366,3.87,380.0,25.7
False Positive,0.0,0.0,100.0,1.811460943,5.065,2.83,1508.0,83.9
Confirmed,80.15704624310183,19.333660571187853,0.5092931857103279,16.07673148,2.205,2.14,724.0,19.3
Confirmed,99.03831014070127,0.9112790683412517,0.050410790957465666,18.87058705,3.4701,2.67,701.0,28.5
Confirmed,76.9585784381006,20.947635386098888,2.0937861758005147,22.1334224,2.049,1.76,507.0,16.3
Confirmed,99.06984614627534,0.9264205354056103,0.003733318319049705,17.1369408,6.416,2.05,775.0,25.4
Confirmed,80.67977152288549,19.320228477114505,0.0,26.6951944,4.576,1.4,706.0,13.4
Confirmed,95.20920968210903,4.283586004207187,0.5072043136837816,7.72085047,1.8264,2.53,1021.0,25.0
Confirmed,99.42560867183798,0.574391328162015,0.0,6.312508525,2.7455,2.0,575.0,112.5
Confirmed,84.86200450415288,13.886243607550513,1.2517518882966003,4.19577385,2.1557,3.02,1047.0,23.3
Confirmed,97.06494348163265,2.932747595005021,0.002308923362320235,7.1329472,4.368,1.64,1102.0,27.2
Confirmed,97.41425012151622,2.579707636802423,0.00604224168136994,8.91901228,4.141,1.84,1023.0,29.6
Candidate,22.0,67.0,11.0,4.5620407,2.8521,2.82,1533.0,22.8
Candidate,46.40311018634124,53.59458089029645,0.002308923362320235,7.5966998,3.667,1.32,964.0,24.5
False Positive,1.0,0.0,99.0,2.392630668,1.3705,1.33,1418.0,20.5
Confirmed,97.29255026141409,2.7051408152235834,0.002308923362320235,17.6700291,6.693,2.89,778.0,25.0
Candidate,11.0,82.5,6.5,15.40877383,3.49,40.195302236676696,1116.5818145068604,126.01731243759076
Confirmed,96.39999926508831,3.594320683186309,0.005680051725352596,108.593113,7.989,1.68,374.0,24.3
Confirmed,94.95297137401751,4.547028625982511,0.5,19.9865916,4.391,4.22,720.0,21.8
Confirmed,72.24161326817931,27.744547670938953,0.013839060881754186,12.12580644,3.289,2.5,851.0,14.0
Confirmed,95.63834250044609,4.361657499553911,0.0,76.421501,7.218,2.81,455.0,23.9
Confirmed,97.62402548663233,2.3679284841142643,0.008046029253379185,56.2590881,8.114,2.22,543.0,29.7
Confirmed,91.91352074101052,8.086479258989486,0.0,1.646801683,1.1966,0.86,806.0,25.2
Confirmed,96.5551070857668,3.4019115031409126,0.042981411092289964,3.78861833,2.808,1.23,1158.0,18.2
Confirmed,90.52708470557884,9.438332203680591,0.03458309074055427,10.45839865,3.154,1.25,609.0,18.6
Confirmed,73.30520682004489,26.173755449081,0.5210377308741121,21.1033014,2.059,1.56,718.0,21.3
Confirmed,92.94858997619905,7.009800295315566,0.04160972848540683,95.6114617,7.489,2.37,421.0,21.6
Candidate,0.5,69.0,30.5,58.35512552,8.45,137.940194281461,945.7674700210648,164.34548224620556
Candidate,9.5,90.0,0.5,1.204686597,0.823,1.55,1711.0,10.8
Confirmed,97.53534314201447,2.4623479346232044,0.002308923362320235,11.8984948,3.015,1.69,929.0,15.9
Confirmed,96.69115603487884,3.2984890125054287,0.010354952615699421,23.1274171,4.901,1.44,667.0,20.9
Confirmed,98.44396128028198,1.5560387197180194,0.0,5.132486123,1.4575,1.69,584.0,35.4
Confirmed,96.73591162302135,3.1469205644901597,0.11716781248845845,8.77997349,3.2201,2.12,713.0,32.7
Confirmed,58.7999651810585,33.7000348189415,7.5,57.6896212,5.118,5.14,512.0,30.2
Confirmed,98.30562193665914,1.677245910132834,0.01713215320803882,10.66489514,3.159,1.76,865.0,25.3
Confirmed,93.45733742035073,5.485628041826082,1.0570345378231998,5.1233204,2.7466,1.65,994.0,25.1
Confirmed,56.49999999999999,35.0,8.5,3.573202801,2.88,5.81,1210.0,362.1
Confirmed,86.43486023733055,13.553984336129425,0.011155426540011983,61.6174528,3.816,3.36,424.0,19.5
Confirmed,92.82106467678574,6.678935323214258,0.5,24.3398202,3.891,5.09,737.0,27.8
Confirmed,91.32132291646862,8.176253057196568,0.5024240263348301,7.16520428,1.705,2.31,1034.0,17.6
Confirmed,82.55363692648353,15.285709802364272,2.1606532711521926,1.755843555,1.9425,1.94,1343.0,25.1
Confirmed,93.33744645134666,5.662553548653332,1.0,5.18560081,4.054,2.34,1314.0,27.6
Confirmed,96.53788564434196,3.4337047824802576,0.02840957317779238,33.4698571,4.749,2.45,609.0,23.2
Confirmed,98.37012301913406,1.6298769808659475,0.0,11.89520436,3.433,1.33,787.0,22.3
Confirmed,84.25951658555098,14.197564038741927,1.5429193757070954,1.025857984,0.8069,1.57,1520.0,36.0
Confirmed,94.81770861443583,5.15439919795152,0.02789218761266388,5.60013327,2.6508,1.73,952.0,22.8
Confirmed,98.90083003070727,1.062877133999205,0.036292835293517164,25.2034128,4.515,2.42,600.0,22.3
Confirmed,94.39639777513443,5.603602224865567,0.0,1.615357809,1.1435,1.37,806.0,31.2
Confirmed,76.96204649837343,19.948379574222912,3.0895739274036655,5.640676975,2.8354,4.59,1125.0,145.9
Confirmed,85.89044665383733,12.109553346162674,2.0,25.5638626,4.685,4.0,671.0,31.6
Candidate,3.5000000000000004,81.5,15.0,6.78341325,3.5437,20.75,2628.0,35.3
Confirmed,94.56222594806195,4.937774051938038,0.5,12.7945474,3.4197,1.6,455.0,54.1
Confirmed,95.04265202314427,4.457347976855725,0.5,42.4269647,5.907,3.44,496.0,26.0
Confirmed,82.5,8.0,9.5,1.434745129,1.862,1.5,1664.0,28.4
Candidate,3.0,87.5,9.5,6.95787,4.537,1.39,1047.0,1.8
Confirmed,94.2779702715652,4.222029728434814,1.5,3.28192056,2.917,1.6,1326.0,24.5
Confirmed,98.46107715186261,1.5249224409105353,0.014000407226856065,12.51610549,4.853,1.87,848.0,22.6
Confirmed,91.31435925108421,7.058815379096798,1.6268253698189752,5.45298742,2.1328,0.92,904.0,21.0
Confirmed,70.80647902598757,25.1143676373769,4.079153336635533,3.26662733,2.056,0.68,1072.0,18.6
Confirmed,80.75184304984782,18.74815695015218,0.5,4.45743267,2.3226,0.79,732.0,20.8
Confirmed,95.25098813616967,4.710115512291933,0.038896351538387434,2.81814715,1.763,1.3,1059.0,16.5
Candidate,3.2307331771007695,96.26926682289923,0.5,9.4907638,2.713,1.05,704.0,7.3
Candidate,22.540304232391634,76.95969576760837,0.5,0.76196247,1.282,1.08,1638.0,18.3
False Positive,0.0,0.0,100.0,1.824649,4.2285,5.31,1508.0,184.3
Confirmed,98.48800770885174,1.511992291148264,0.0,2.832647249,2.306,1.37,1453.0,27.5
Confirmed,90.40772988827837,8.592270111721632,1.0,3.70063251,5.408,1.24,1329.0,29.8
Confirmed,98.72963979416909,1.2703602058309158,0.0,3.93083997,2.932,1.2,1317.0,22.0
Confirmed,97.31427392084082,2.6834171557968602,0.002308923362320235,7.63008196,2.78,1.39,1056.0,18.6
Confirmed,96.20561915928258,3.247212751056056,0.5471680896613821,16.22378479,2.5462,1.51,676.0,20.6
Confirmed,94.13335898114308,5.824507168961421,0.04213384989551655,9.76293284,3.064,1.94,703.0,23.6
Confirmed,93.39985763428834,6.592096336458267,0.008046029253379185,58.601926,5.522,2.06,508.0,19.1
Confirmed,89.40430911885623,10.587644851890397,0.008046029253379185,25.0823402,6.423,2.26,776.0,30.5
Confirmed,97.3428095381022,2.6571904618977933,0.0,78.0998908,8.422,3.37,480.0,23.8
Confirmed,95.53604335068091,4.3616811584303825,0.10227549088868927,4.27103727,2.2759,1.22,1108.0,24.6
Candidate,46.0,53.0,1.0,4.27226421,2.113,0.64,981.0,13.7
Candidate,8.5,86.5,5.0,2.19251903,1.845,0.37,1225.0,6.6
Confirmed,81.10659319139026,18.89340680860974,0.0,3.53232429,2.765,1.43,1159.0,12.8
False Positive,1.5,1.5,97.0,15.03946326,5.1008,12.36,962.0,181.6
False Positive,0.0,0.5,99.5,4.702495974,2.3421,37.24,981.0,101.1
Confirmed,87.59715732477099,12.397135822334398,0.005706852894628765,10.44087398,3.743,3.41,829.0,22.2
Candidate,4.0,90.0,6.0,39.7557642,1.958,13.72,325.0,10.2
Confirmed,77.46699225030495,22.495970659425616,0.03703709026943586,10.27127527,3.029,0.94,510.0,17.5
Candidate,25.488162327560453,73.01183767243955,1.5,12.5722897,4.765,1.09,886.0,12.4
Confirmed,93.11203365070186,6.878810892449058,0.009155456849067671,40.8366307,4.956,1.5,496.0,18.7
False Positive,0.0,0.0,100.0,11.7761073,2.829,1.31,619.0,15.1
False Positive,1.0,3.5000000000000004,95.5,29.7123181,70.3707,46.43,870.0,130.0
Confirmed,90.83770146330897,9.127135113995466,0.03516342269555637,20.6180348,3.267,1.57,359.0,16.3
Confirmed,97.4432980429071,2.516259158936466,0.04044279815641702,19.9401211,4.283,2.42,588.0,18.0
Confirmed,78.90516516261738,21.09483483738261,0.0,22.2420032,7.532,2.04,954.0,16.2
Confirmed,66.5,28.499999999999996,5.0,3.88148385,2.679,0.59,1156.0,11.9
Confirmed,71.5,20.5,8.0,0.577369336,1.0852,1.42,1757.0,68.3
False Positive,1.5,0.0,98.5,186.65435483,10.51,353.49843806418875,954.0990352160147,228.04544499272203
Confirmed,46.640522119239684,35.34672181400097,18.012756066759344,12.720370263,2.7306,4.75,934.0,485.5
False Positive,0.5,28.000000000000004,71.5,86.59322294,7.98,151.70099875430316,901.2081787628947,144.2981738348164
Confirmed,97.9217891992437,1.5725039478616574,0.5057068528946288,11.96407399,4.526,3.21,808.0,22.9
False Positive,1.0,0.5,98.5,2.493237866,2.644,9.48,2241.0,20.7
Confirmed,91.89258253145974,8.0905961746303,0.01682129390997603,12.90467523,3.28,1.49,545.0,21.2
Confirmed,90.43001548196742,8.569984518032568,1.0,68.8861017,5.925,1.47,501.0,19.5
Confirmed,92.76882398043988,7.192698546226111,0.038477473334005384,9.99115241,2.657,1.68,660.0,16.7
Confirmed,53.5,40.5,6.0,4.267961416,1.3427,1.42,1371.0,24.6
Confirmed,91.87152766225203,7.628472337747979,0.5,36.292017,8.198,3.1,694.0,21.4
False Positive,0.5,4.0,95.5,0.925589891,1.967,50.6,6637.0,20.6
Confirmed,93.5,6.5,0.0,17.25121397,2.0371,2.64,385.0,68.6
False Positive,0.0,0.0,100.0,1.867281146,7.495,31.18,1561.0,58.5
Confirmed,97.96044417787152,2.03724689876616,0.002308923362320235,9.30991834,3.455,1.21,913.0,19.2
Candidate,37.77708044399218,61.70089296941226,0.5220265865955563,18.1209388,3.781,1.68,543.0,15.8
Confirmed,90.99907823428138,7.968778391258251,1.0321433744603772,3.23941775,2.569,0.77,1213.0,17.2
Candidate,10.0,90.0,0.0,3.98864999,3.516,1.15,1233.0,12.4
Confirmed,86.03312250107358,12.937735148715875,1.029142350210536,2.524017517,1.1968,1.5,1203.0,19.8
Candidate,35.78044001277749,63.21955998722251,1.0,25.1123362,7.922,2.22,691.0,11.8
Candidate,6.0,85.0,9.0,2.121023807,0.3673,5.75,1573.0,6.4
Candidate,0.5,77.5,22.0,33.18089453,15.24,211.91291194828972,869.804674116391,259.47763020608096
Confirmed,82.67838099773927,16.821619002260732,0.5,3.55557922,3.24,0.84,1270.0,15.5
Confirmed,88.63938242700529,11.348093972993457,0.012523600001266452,31.2012202,4.077,1.47,406.0,13.7
Confirmed,97.48734856372026,2.512651436279717,0.0,22.5968256,6.179,1.3,670.0,22.2
Confirmed,90.04187291812352,9.954393763557427,0.003733318319049705,45.3486381,4.858,1.61,531.0,15.9
Confirmed,97.10546903261191,2.832323707335651,0.062207260052448796,5.25419589,2.9878,2.12,1093.0,26.1
Confirmed,72.57187920905024,25.42812079094977,2.0,5.90608902,2.409,1.77,1012.0,9.3
Confirmed,97.44050547879972,2.559494521200281,0.0,13.81504449,2.3244,1.91,391.0,46.7
Confirmed,97.59941753279745,2.398273543840234,0.002308923362320235,12.4128518,4.298,1.5,933.0,19.4
Confirmed,94.33216444017302,4.068755309988205,1.5990802498387822,3.92453009,3.691,1.82,1074.0,25.3
Confirmed,91.3100874400547,8.677388959944032,0.012523600001266452,11.60653061,2.194,1.88,584.0,17.8
Confirmed,94.09178102105861,5.837136693197119,0.07108228574428169,2.66831274,2.4141,1.48,1252.0,23.3
False Positive,0.0,1.0,99.0,2.9322509,2.931,1.33,1312.0,13.1
Confirmed,85.93731174740299,13.556066618300344,0.5066216342966497,23.4772553,6.735,1.34,738.0,17.6
Confirmed,82.0,16.0,2.0,66.5576728,10.532,4.96,757.0,21.3
False Positive,1.0,0.5,98.5,2.01948607,5.248,2.15,1430.0,27.9
False Positive,0.0,0.0,100.0,3.04468229,5.951,0.86,1244.0,22.2
False Positive,0.5,0.5,99.0,15.05028313,1.848,2.46,735.0,13.4
Confirmed,76.0,22.0,2.0,2.455240626,1.72722,10.6,730.0,1341.6
Confirmed,93.0530525065421,4.336826902008921,2.6101205914489656,9.08233411,2.008,1.35,734.0,15.8
False Positive,1.0,0.0,99.0,0.790539912,1.0567,1.24,1502.0,31.5
False Positive,0.5,0.5,99.0,1.705782214,1.007,1.82,1455.0,11.5
False Positive,0.0,0.5,99.5,0.532086296,4.023,16.99,1790.0,85.2
Confirmed,93.275078480113,6.7249215198870065,0.0,47.7052566,5.959,2.89,347.0,22.8
Confirmed,49.29441459256494,46.19817463500924,4.5074107724258194,6.238535444,3.5255,2.53,1185.0,274.5
Confirmed,88.70242471187913,11.297575288120877,0.0,86.829519,7.464,1.68,196.0,15.1
Confirmed,78.09128384231398,21.883608031998143,0.025108125687878555,9.95667035,3.534,3.41,946.0,16.8
Confirmed,98.48388149743083,1.4985461233683666,0.01757237920080389,10.41728722,4.125,1.64,870.0,20.3
Confirmed,87.0,9.5,3.5000000000000004,0.984941669,1.9724,1.49,2335.0,22.9
Confirmed,92.33096292307118,5.62611770122172,2.042919375707095,0.663085361,1.1522,1.6,1681.0,35.3
Confirmed,98.83838555110339,1.157881130577576,0.003733318319049705,19.1187425,6.805,2.33,823.0,20.5
False Positive,0.0,3.5000000000000004,96.5,1.08749101,1.6192,4.91,3081.0,33.5
False Positive,1.0,1.0,98.0,1.183818383,1.393,0.91,1775.0,12.7
False Positive,0.0,0.0,100.0,4.98845099,7.453,1.33,1055.0,23.3
Confirmed,98.94654909047772,1.051577241948412,0.0018736675738794861,3.543919702,1.8717,1.21,652.0,38.2
Candidate,22.02757011246135,77.97242988753864,0.0,8.28157072,3.1,1.37,956.0,12.9
Candidate,20.826054045870865,77.17394595412914,2.0,0.82628442,0.9603,0.96,1629.0,25.6
Candidate,35.15382202904034,64.33735499084267,0.5088229801169802,6.37705295,1.949,2.15,935.0,17.9
Confirmed,81.8628684185604,17.61126642053172,0.5258651609079052,8.83929462,1.719,1.94,778.0,14.8
False Positive,0.5,0.0,99.5,0.631795416,1.0703,1.88,2797.0,24.7
Confirmed,85.13688193250796,13.856039107232556,1.0070789602594599,7.56126152,2.851,1.2,891.0,15.7
Confirmed,73.41998050003482,25.08001949996518,1.5,34.9897847,4.208,1.14,292.0,11.5
Confirmed,70.22109573745809,29.778904262541907,0.0,7.05429483,1.716,1.0,497.0,11.2
Confirmed,57.38603687563534,39.61396312436467,3.0,2.27050106,1.903,0.55,903.0,15.9
Confirmed,94.0099399931755,5.9350631879136335,0.054996818910864415,26.7838935,4.584,1.59,523.0,20.9
Confirmed,67.59233054030523,30.90393614137572,1.5037333183190498,45.126216,6.656,2.32,604.0,17.1
Confirmed,92.18532834556574,7.798017259637518,0.016654394796719887,11.94019101,2.866,1.86,625.0,15.6
False Positive,0.0,0.0,100.0,3.51295674,3.06,1.1,1434.0,22.5
Confirmed,95.04613901067403,4.453860989325952,0.5,48.4313003,4.03,2.78,396.0,17.3
Confirmed,98.94689117906181,1.0531088209381874,0.0,7.203855862,2.5418,2.25,509.0,101.1
Confirmed,93.71367843751794,6.254715030266106,0.03160653221596574,6.73808701,2.591,0.73,786.0,14.4
False Positive,0.5,0.5,99.0,7.57571414,2.357,2.45,1075.0,12.8
False Positive,0.0,0.0,100.0,4.76887671,1.672,2.11,1532.0,20.0
False Positive,0.0,0.0,100.0,1.347512632,1.9817,23.45,1346.0,88.7
False Positive,0.5,0.0,99.5,0.512581697,1.5789,1.32,2009.0,45.2
False Positive,2.0,0.5,97.5,12.07760884,2.233,1.03,708.0,14.0
Candidate,12.5,82.0,5.5,18.55581565,5.372,20.83,1793.0,33.2
Candidate,12.5,81.5,6.0,13.33094869,1.426,25.95,815.0,17.1
False Positive,3.5000000000000004,4.0,92.5,6.38315744,1.7075,2.35,787.0,23.8
Confirmed,89.95339406254233,9.546605937457667,0.5,27.52194772,4.047,2.47,314.0,106.5
Confirmed,97.06522232782494,2.416796117445413,0.5179815547296696,16.1289679,6.271,2.94,715.0,21.3
Confirmed,92.2664258525975,7.211475343587609,0.5220988038149184,13.5631157,5.438,1.75,733.0,15.4
Confirmed,93.54663820803908,6.423545757190845,0.029816034770095413,16.2959916,2.116,1.83,678.0,15.7
Confirmed,83.86259734857308,15.036597609911151,1.1008050415157693,4.16056658,2.61,0.7,985.0,16.3
False Positive,1.0,0.0,99.0,2.93101771,2.231,1.15,1134.0,15.0
Confirmed,85.09017347622955,14.909826523770453,0.0,39.79220077,4.466,1.9,458.0,179.5
False Positive,0.0,0.0,100.0,16.2276756,3.699,2.11,648.0,20.5
False Positive,0.5,0.5,99.0,1.595630597,1.793,17.94,1346.0,18.3
Confirmed,76.69388894010828,22.26137553669888,1.0447355231928257,14.8200596,3.902,0.96,552.0,21.9
Confirmed,98.91999209339278,1.042290676356963,0.03771723025024663,20.49041,4.369,2.34,625.0,23.3
False Positive,0.0,0.0,100.0,0.962827066,4.48,29.27,3399.0,28.7
Confirmed,98.44786421667138,1.5474028336314838,0.004732949697150329,8.679037,2.864,1.79,949.0,19.9
Confirmed,90.64459389161055,9.351093397455143,0.004312710934329481,11.1296971,2.942,1.93,843.0,14.7
Confirmed,95.98800770885174,3.511992291148264,0.5,2.7296036,2.721,1.53,1455.0,18.4
Confirmed,87.77930552807953,11.625427042654595,0.5952674292658757,3.11604194,1.7763,1.59,1123.0,18.8
Confirmed,94.98912734911713,5.01087265088287,0.0,46.82767725,1.9033,2.13,276.0,32.4
Confirmed,80.89368038327376,19.10631961672624,0.0,12.7372371,3.358,0.87,697.0,12.9
Confirmed,95.76269575938338,3.733570922297571,0.5037333183190497,40.0306267,4.815,2.01,617.0,19.5
Confirmed,90.87126715546282,8.58581346883009,0.5429193757070953,0.679336747,1.2188,1.4,1883.0,36.7
False Positive,0.0,0.0,100.0,213.6103207,10.7643,46.07,291.0,534.5
False Positive,0.5,1.0,98.5,170.8658492,16.9895,24.4,387.0,897.0
Candidate,2.0,76.5,21.5,21.47642727,5.5498,59.5,655.0,124.8
False Positive,10.5,21.5,68.0,17.5509742,4.064,5.97,700.0,9.7
Confirmed,89.76940316330663,8.73059683669337,1.5,88.5122014,6.8214,4.7,390.0,63.1
False Positive,0.0,0.0,100.0,10.21507506,3.395,1.5,780.0,17.4
False Positive,5.402220059917273,26.439326490850444,68.15845344923228,8.3806973,3.028,1.91,701.0,4.6
Confirmed,89.40712975032646,10.564045253092244,0.028824996581297124,31.0572947,3.401,1.85,480.0,15.8
Confirmed,99.20021118837447,0.7340828586318617,0.06570595299365242,15.1622287,7.332,3.12,829.0,28.5
Confirmed,97.30148299792732,2.6985170020726637,0.0,10.04378351,5.548,2.94,951.0,28.8
Confirmed,79.29106729922646,19.411178482157087,1.2977542186164643,7.10397925,1.5398,1.51,818.0,16.8
Confirmed,96.62680070483076,2.3034006250203136,1.0697986701489328,4.5513988,2.457,1.13,907.0,19.4
Confirmed,100.0,0.0,0.0,10.91274065,2.1801,2.13,443.0,57.4
False Positive,2.5,3.0,94.5,12.2141545,10.262,18.13,683.0,24.7
False Positive,0.0,0.0,100.0,3.732261,2.054,1.09,1119.0,15.7
Candidate,46.35851842661136,51.112339223178104,2.529142350210536,3.03267135,1.774,0.6,1187.0,15.6
Confirmed,98.77311443579798,1.2268855642020207,0.0,5.34182466,3.577,0.95,1125.0,19.2
Confirmed,87.41663226767773,10.083367732322273,2.5,2.131945045,1.8061,1.66,1418.0,22.9
Confirmed,88.71431388792058,9.279169132709328,2.0065169793700686,12.9462567,9.568,1.13,764.0,15.7
Confirmed,97.72150251186889,2.2766238205572265,0.0018736675738794861,5.77957133,2.5213,1.5,598.0,18.9
Confirmed,73.67514825057742,25.324851749422578,1.0,6.77367892,3.579,1.33,1083.0,15.1
Candidate,22.0,78.0,0.0,5.22402436,2.608,0.58,941.0,15.1
Confirmed,95.85851965892918,3.6242562290796267,0.5172241119911972,11.6601667,5.882,2.08,834.0,20.4
False Positive,1.0,33.0,66.0,89.465468,9.88,2.57,549.0,5.7
Confirmed,98.4749600090976,1.5159943302709147,0.00904566063147981,18.0161227,4.016,2.39,768.0,16.7
False Positive,0.5,0.0,99.5,40.8777605,9.745,29.55,526.0,23.6
False Positive,0.0,0.0,100.0,6.80243431,3.817,2.6,895.0,14.9
Confirmed,96.0873455409969,2.384095597656556,1.5285588613465253,84.5733346,5.762,2.59,366.0,20.4
Confirmed,86.23075512286876,13.239226112794073,0.5300187643371845,21.30181863,3.8763,0.72,564.0,32.4
Confirmed,75.44530620952148,19.55469379047853,5.0,4.14789051,3.829,1.93,1389.0,16.4
Candidate,20.918889203354095,78.05316899812304,1.0279417985228605,15.92108138,1.5443,3.14,645.0,16.1
